,experiment_id,num_flows,max_queue_depth_cells,max_queue_depth_packets,algorithm,min_depth,depth_p01,depth_p02,depth_p05,depth_p10,depth_p50,depth_p95,depth_p99,formatted_algorithm
0,851966ae-ae9c-11eb-8dea-0cc47aaaaa10,1,2000,17.7777777777778,bbr,2.0,2.0,2.0,2.0,4.0,17.0,19.0,19.0,BBR
1,aa06ed10-ae9c-11eb-8dea-0cc47aaaaa10,4,3500,31.1111111111111,bbr,2.0,16.0,18.0,21.0,23.0,28.0,32.0,33.0,BBR
2,ac39d304-ae9c-11eb-8dea-0cc47aaaaa10,8,3500,31.1111111111111,bbr,9.0,15.0,17.0,19.0,21.0,29.0,33.0,33.0,BBR
3,cdf0fb76-ae9c-11eb-8dea-0cc47aaaaa10,16,4500,40.0,bbr,9.0,23.0,25.0,28.0,30.0,39.0,42.0,42.0,BBR
4,960ae532-ae9c-11eb-8dea-0cc47aaaaa10,1,3000,26.6666666666667,bbr,2.0,2.0,2.0,3.0,5.0,24.0,28.0,28.0,BBR
5,d4ff116e-ae9c-11eb-8dea-0cc47aaaaa10,1,5000,44.4444444444444,bbr,2.0,3.0,4.0,6.0,10.0,29.0,44.0,45.0,BBR
6,cbbdd75c-ae9c-11eb-8dea-0cc47aaaaa10,8,4500,40.0,bbr,2.0,21.0,25.0,28.0,30.0,38.0,42.0,42.0,BBR
7,c2cec6ce-ae9c-11eb-8dea-0cc47aaaaa10,64,4000,35.5555555555556,bbr,7.0,22.0,24.0,27.0,29.0,36.0,38.0,38.0,BBR
8,a7d1c326-ae9c-11eb-8dea-0cc47aaaaa10,2,3500,31.1111111111111,bbr,2.0,4.0,6.0,10.0,15.0,28.0,32.0,33.0,BBR
9,9ece8f16-ae9c-11eb-8dea-0cc47aaaaa10,16,3000,26.6666666666667,bbr,2.0,9.0,11.0,14.0,16.0,25.0,29.0,29.0,BBR
10,c988c5e6-ae9c-11eb-8dea-0cc47aaaaa10,4,4500,40.0,bbr,2.0,24.0,27.0,30.0,32.0,38.0,41.0,42.0,BBR
11,c08c90c6-ae9c-11eb-8dea-0cc47aaaaa10,32,4000,35.5555555555556,bbr,4.0,19.0,22.0,25.0,28.0,35.0,38.0,38.0,BBR
12,b790517e-ae9c-11eb-8dea-0cc47aaaaa10,2,4000,35.5555555555556,bbr,2.0,9.0,12.0,17.0,22.0,33.0,37.0,38.0,BBR
13,8a997150-ae9c-11eb-8dea-0cc47aaaaa10,4,2000,17.7777777777778,bbr,2.0,7.0,8.0,10.0,12.0,16.0,19.0,20.0,BBR
14,983967a2-ae9c-11eb-8dea-0cc47aaaaa10,2,3000,26.6666666666667,bbr,2.0,4.0,6.0,10.0,14.0,24.0,28.0,29.0,BBR
15,9c9ae1a4-ae9c-11eb-8dea-0cc47aaaaa10,8,3000,26.6666666666667,bbr,2.0,12.0,14.0,16.0,18.0,25.0,29.0,29.0,BBR
16,d732a342-ae9c-11eb-8dea-0cc47aaaaa10,2,5000,44.4444444444444,bbr,2.0,11.0,15.0,21.0,28.0,41.0,45.0,46.0,BBR
17,d9665348-ae9c-11eb-8dea-0cc47aaaaa10,4,5000,44.4444444444444,bbr,2.0,10.0,16.0,25.0,32.0,41.0,45.0,46.0,BBR
18,c524e44e-ae9c-11eb-8dea-0cc47aaaaa10,1,4500,40.0,bbr,2.0,2.0,3.0,6.0,9.0,31.0,41.0,41.0,BBR
19,dba282b2-ae9c-11eb-8dea-0cc47aaaaa10,8,5000,44.4444444444444,bbr,22.0,29.0,30.0,32.0,34.0,41.0,46.0,46.0,BBR
20,a3460d1c-ae9c-11eb-8dea-0cc47aaaaa10,64,3000,26.6666666666667,bbr,2.0,11.0,14.0,17.0,20.0,26.0,29.0,29.0,BBR
21,be322dc2-ae9c-11eb-8dea-0cc47aaaaa10,16,4000,35.5555555555556,bbr,9.0,18.0,20.0,24.0,26.0,35.0,38.0,38.0,BBR
22,8ccee770-ae9c-11eb-8dea-0cc47aaaaa10,8,2000,17.7777777777778,bbr,2.0,4.0,5.0,8.0,9.0,16.0,20.0,20.0,BBR
23,e0123e46-ae9c-11eb-8dea-0cc47aaaaa10,32,5000,44.4444444444444,bbr,19.0,28.0,30.0,33.0,35.0,43.0,46.0,46.0,BBR
24,9395c376-ae9c-11eb-8dea-0cc47aaaaa10,64,2000,17.7777777777778,bbr,2.0,4.0,6.0,8.0,11.0,18.0,20.0,20.0,BBR
25,d028773e-ae9c-11eb-8dea-0cc47aaaaa10,32,4500,40.0,bbr,10.0,21.0,24.0,28.0,31.0,39.0,42.0,42.0,BBR
26,9a6875ae-ae9c-11eb-8dea-0cc47aaaaa10,4,3000,26.6666666666667,bbr,9.0,16.0,17.0,18.0,20.0,25.0,28.0,29.0,BBR
27,b55fe784-ae9c-11eb-8dea-0cc47aaaaa10,1,4000,35.5555555555556,bbr,2.0,2.0,3.0,5.0,8.0,27.0,36.0,37.0,BBR
28,a103daf2-ae9c-11eb-8dea-0cc47aaaaa10,32,3000,26.6666666666667,bbr,2.0,11.0,14.0,16.0,19.0,26.0,29.0,29.0,BBR
29,c7564596-ae9c-11eb-8dea-0cc47aaaaa10,2,4500,40.0,bbr,2.0,2.0,2.0,2.0,3.0,35.0,41.0,42.0,BBR
30,b30c33b6-ae9c-11eb-8dea-0cc47aaaaa10,64,3500,31.1111111111111,bbr,6.0,16.0,18.0,21.0,24.0,31.0,33.0,33.0,BBR
31,b9c7affa-ae9c-11eb-8dea-0cc47aaaaa10,4,4000,35.5555555555556,bbr,19.0,25.0,26.0,28.0,29.0,34.0,37.0,38.0,BBR
32,bbfbe8c2-ae9c-11eb-8dea-0cc47aaaaa10,8,4000,35.5555555555556,bbr,15.0,21.0,22.0,25.0,27.0,34.0,38.0,38.0,BBR
33,913b4d80-ae9c-11eb-8dea-0cc47aaaaa10,32,2000,17.7777777777778,bbr,2.0,3.0,5.0,7.0,10.0,17.0,20.0,20.0,BBR
34,e255cdf8-ae9c-11eb-8dea-0cc47aaaaa10,64,5000,44.4444444444444,bbr,18.0,30.0,32.0,34.0,37.0,43.0,46.0,46.0,BBR
35,d28a0f60-ae9c-11eb-8dea-0cc47aaaaa10,64,4500,40.0,bbr,13.0,25.0,27.0,30.0,33.0,39.0,42.0,42.0,BBR
36,ddd8ef58-ae9c-11eb-8dea-0cc47aaaaa10,16,5000,44.4444444444444,bbr,14.0,25.0,28.0,31.0,34.0,43.0,46.0,46.0,BBR
37,8f0358f0-ae9c-11eb-8dea-0cc47aaaaa10,16,2000,17.7777777777778,bbr,2.0,2.0,3.0,6.0,8.0,17.0,20.0,20.0,BBR
38,88661000-ae9c-11eb-8dea-0cc47aaaaa10,2,2000,17.7777777777778,bbr,2.0,2.0,4.0,7.0,9.0,16.0,19.0,20.0,BBR
